date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2024-09-05,Jordan,Kuwait,World Cup qualifier,1,1,draw,team_a_win,2.300249886935795,0.3922738083502268,2.3 - 0.4
2024-09-05,Uzbekistan,North Korea,World Cup qualifier,1,0,team_a_win,team_a_win,2.4880916320458466,0.24797338276442338,2.5 - 0.2
2024-09-05,Denmark,Switzerland,European Nations League A,2,0,team_a_win,team_b_win,1.3434401717962112,1.0844892587627213,1.3 - 1.1
2024-09-05,Ghana,Angola,African Nations Cup qualifier,0,1,team_b_win,draw,1.5793236964761068,0.7088850796719406,1.6 - 0.7
2024-09-05,Korea Republic,Palestine,World Cup qualifier,0,0,draw,team_a_win,2.892100678580709,0.59536432369771,2.9 - 0.6
2024-09-05,Australia,Bahrain,World Cup qualifier,0,1,team_b_win,team_a_win,2.602085070432512,0.26951776817155015,2.6 - 0.3
2024-09-05,Saudi Arabia,Indonesia,World Cup qualifier,1,1,draw,team_a_win,2.5927734289604274,0.36530407699996026,2.6 - 0.4
2024-09-05,Argentina,Chile,World Cup qualifier,3,0,team_a_win,team_a_win,1.8580943476607332,0.3732426752100607,1.9 - 0.4
2024-09-05,Tunisia,Madagascar,African Nations Cup qualifier,1,0,team_a_win,team_a_win,1.9540989258821286,0.10902609906250971,2.0 - 0.1
2024-09-05,Japan,China,World Cup qualifier,7,0,team_a_win,team_a_win,2.468663933207731,0.3628330420870223,2.5 - 0.4
2024-09-05,Scotland,Poland,European Nations League A,2,3,team_b_win,team_b_win,1.6939421058662716,1.266708972662807,1.7 - 1.3
2024-09-05,Qatar,United Arab Emirates,World Cup qualifier,1,3,team_b_win,team_a_win,2.2413865063790555,0.4361775809732373,2.2 - 0.4
2024-09-05,IR Iran,Kyrgyzstan,World Cup qualifier,1,0,team_a_win,team_a_win,3.227937548705533,0.3642544364533773,3.2 - 0.4
2024-09-06,Senegal,Burkina Faso,African Nations Cup qualifier,1,1,draw,team_a_win,1.9317474655318025,0.4421789615121162,1.9 - 0.4
2024-09-06,Côte d'Ivoire,Zambia,African Nations Cup qualifier,2,0,team_a_win,draw,1.7088091641072554,0.7509871615748105,1.7 - 0.8
2024-09-06,Belgium,Israel,European Nations League A,3,1,team_a_win,team_a_win,2.7748841295553026,0.3074033861262777,2.8 - 0.3
2024-09-06,France,Italy,European Nations League A,1,3,team_b_win,draw,1.8745179105636154,0.725644092567115,1.9 - 0.7
2024-09-06,Slovenia,Austria,European Nations League B,1,1,draw,team_b_win,0.9134596808660308,1.0116768845852835,0.9 - 1.0
2024-09-06,Kazakhstan,Norway,European Nations League B,0,0,draw,team_b_win,0.7262608147732674,1.7248816138485839,0.7 - 1.7
2024-09-06,Peru,Colombia,World Cup qualifier,1,1,draw,team_b_win,0.5353652890111298,1.1848760910732734,0.5 - 1.2
2024-09-06,Puerto Rico,Haiti,CONCACAF Nations League B,1,4,team_b_win,team_b_win,1.4519175897864525,2.120037718774602,1.5 - 2.1
2024-09-06,Uruguay,Paraguay,World Cup qualifier,0,0,draw,team_a_win,1.7580081282550541,0.42260994274843455,1.8 - 0.4
2024-09-06,South Africa,Uganda,African Nations Cup qualifier,2,2,draw,draw,1.9909768039563756,0.5373595027269674,2.0 - 0.5
2024-09-06,Brazil,Ecuador,World Cup qualifier,1,0,team_a_win,draw,1.4655398015633914,0.8108367935220786,1.5 - 0.8
2024-09-06,Egypt,Cabo Verde,African Nations Cup qualifier,3,0,team_a_win,draw,1.5351011290563945,1.2089818251930922,1.5 - 1.2
2024-09-06,Saint Lucia,Curaçao,CONCACAF Nations League B,2,1,team_a_win,team_a_win,2.2801770206728476,1.9212703177869037,2.3 - 1.9
2024-09-06,Morocco,Gabon,African Nations Cup qualifier,4,1,team_a_win,team_a_win,2.0875415320318846,0.41136070141718606,2.1 - 0.4
2024-09-07,Germany,Hungary,European Nations League A,5,0,team_a_win,team_a_win,2.047007782085515,0.8537556566614053,2.0 - 0.9
2024-09-07,Ireland,England,European Nations League B,0,2,team_b_win,team_b_win,0.631361838146796,1.1082033485331007,0.6 - 1.1
2024-09-07,Netherlands,Bosnia and Herzegovina,European Nations League A,5,2,team_a_win,team_a_win,2.6571800601994937,0.5009676117110979,2.7 - 0.5
2024-09-07,USA,Canada,Friendly,1,2,team_b_win,draw,1.5758240964843624,0.6974865349572068,1.6 - 0.7
2024-09-07,Mexico,New Zealand,Friendly,3,0,team_a_win,team_a_win,1.511395128053481,0.6908183797330416,1.5 - 0.7
2024-09-08,Gambia,Tunisia,African Nations Cup qualifier,1,2,team_b_win,draw,1.3771137731816676,0.6433489786736794,1.4 - 0.6
2024-09-08,Switzerland,Spain,European Nations League A,1,4,team_b_win,team_b_win,1.3061064267619655,1.2398124168047255,1.3 - 1.2
2024-09-08,Portugal,Scotland,European Nations League A,2,1,team_a_win,team_a_win,2.490834574394773,0.7687470316718839,2.5 - 0.8
2024-09-08,Croatia,Poland,European Nations League A,1,0,team_a_win,team_a_win,2.0839597756302592,0.8483039381015869,2.1 - 0.8
2024-09-09,Curaçao,Saint Martin,CONCACAF Nations League B,4,0,team_a_win,team_a_win,4.956243687517397,0.7691150203227946,5.0 - 0.8
2024-09-09,France,Belgium,European Nations League A,2,0,team_a_win,team_b_win,1.3957230979242314,1.0085548924418664,1.4 - 1.0
2024-09-09,Senegal,Burundi,African Nations Cup qualifier,1,0,team_a_win,team_a_win,2.801872609719341,-0.18303516075262505,2.8 - -0.2
2024-09-09,Haiti,Sint Maarten,CONCACAF Nations League B,6,0,team_a_win,team_a_win,10.423394891173654,-0.025368393788637866,10.4 - -0.0
2024-09-09,Ghana,Niger,African Nations Cup qualifier,1,1,draw,team_a_win,2.656880917597218,0.11814790722314628,2.7 - 0.1
2024-09-09,Norway,Austria,European Nations League B,2,1,team_a_win,team_b_win,1.1550616613752749,1.1119191980791316,1.2 - 1.1
2024-09-09,Morocco,Lesotho,African Nations Cup qualifier,1,0,team_a_win,team_a_win,2.2293158061717424,0.4743357357961559,2.2 - 0.5
2024-09-10,Bahrain,Japan,World Cup qualifier,0,5,team_b_win,team_b_win,0.7418004330705785,1.534922693489472,0.7 - 1.5
2024-09-10,Ecuador,Peru,World Cup qualifier,1,0,team_a_win,draw,1.472989675700058,0.5389069420266468,1.5 - 0.5
2024-09-10,England,Finland,European Nations League B,2,0,team_a_win,team_a_win,1.7030698446452748,0.6512200641414796,1.7 - 0.7
2024-09-10,Indonesia,Australia,World Cup qualifier,0,0,draw,team_b_win,0.5806344151425944,1.8624992886233103,0.6 - 1.9
2024-09-10,Colombia,Argentina,World Cup qualifier,2,1,team_a_win,draw,1.2029493768549484,0.9769622195612176,1.2 - 1.0
2024-09-10,Netherlands,Germany,European Nations League A,2,2,draw,team_b_win,1.565400566889909,1.218148290500492,1.6 - 1.2
2024-09-10,Jordan,Palestine,World Cup qualifier,3,1,team_a_win,team_a_win,2.803517723229965,0.006115706037869706,2.8 - 0.0
2024-09-10,China,Saudi Arabia,World Cup qualifier,1,2,team_b_win,team_b_win,0.845440584261567,1.4956345852904702,0.8 - 1.5
2024-09-10,North Korea,Qatar,World Cup qualifier,2,2,draw,draw,1.0405701794782565,1.3010857878822661,1.0 - 1.3
2024-09-10,Cabo Verde,Mauritania,African Nations Cup qualifier,2,0,team_a_win,team_a_win,2.1053867914711324,0.5055706004014934,2.1 - 0.5
2024-09-10,Venezuela,Uruguay,World Cup qualifier,0,0,draw,team_b_win,0.8929741797640605,0.9598239454971744,0.9 - 1.0
2024-09-10,South Sudan,South Africa,African Nations Cup qualifier,2,3,team_b_win,team_b_win,0.8143927771055658,1.5779489341512252,0.8 - 1.6
2024-09-10,Côte d'Ivoire,Chad,African Nations Cup qualifier,2,0,team_a_win,team_a_win,2.8708902536061007,0.1769217559895674,2.9 - 0.2
2024-09-10,Canada,Mexico,Friendly,0,0,draw,draw,1.3529314343617667,0.6948911117110923,1.4 - 0.7
2024-09-10,Paraguay,Brazil,World Cup qualifier,1,0,team_a_win,team_b_win,0.9364836548283835,1.1145103920304382,0.9 - 1.1
2024-09-10,Oman,Korea Republic,World Cup qualifier,1,3,team_b_win,team_b_win,0.932516705059458,1.4058911641970069,0.9 - 1.4
2024-09-10,USA,New Zealand,Friendly,1,1,draw,team_b_win,1.249495269605751,1.0857015197384308,1.2 - 1.1
2024-09-10,Liberia,Algeria,African Nations Cup qualifier,0,3,team_b_win,team_b_win,0.6657849728914151,1.6707754280735745,0.7 - 1.7
2024-09-10,Botswana,Egypt,African Nations Cup qualifier,0,4,team_b_win,team_b_win,0.8208601002996089,1.1342188765581294,0.8 - 1.1
2024-09-10,Kyrgyzstan,Uzbekistan,World Cup qualifier,2,3,team_b_win,team_b_win,0.33568539185918445,2.141039283642502,0.3 - 2.1
2024-09-10,United Arab Emirates,IR Iran,World Cup qualifier,0,1,team_b_win,team_b_win,0.8043026517943734,1.3997103906211839,0.8 - 1.4
2024-10-10,Venezuela,Argentina,World Cup qualifier,1,1,draw,team_b_win,0.7735765369382963,1.2167173878207376,0.8 - 1.2
2024-10-10,Austria,Kazakhstan,European Nations League B,4,0,team_a_win,team_a_win,2.289285552372788,0.4567020446395408,2.3 - 0.5
2024-10-10,Norway,Slovenia,European Nations League B,3,0,team_a_win,team_b_win,1.1527381175762166,0.8195185409393425,1.2 - 0.8
2024-10-10,France,Israel,European Nations League A,4,1,team_a_win,team_a_win,2.5682680332375645,0.3241983235697252,2.6 - 0.3
2024-10-10,Algeria,Togo,African Nations Cup qualifier,5,1,team_a_win,team_a_win,2.1577066856871716,0.5155667625546435,2.2 - 0.5
2024-10-10,Italy,Belgium,European Nations League A,2,2,draw,team_b_win,1.4610635791530648,1.1956080557377358,1.5 - 1.2
2024-10-10,England,Greece,European Nations League B,1,2,team_b_win,team_a_win,1.692935864831441,0.5572494784420058,1.7 - 0.6
2024-10-10,Cabo Verde,Botswana,African Nations Cup qualifier,0,1,team_b_win,team_a_win,2.144918513961514,0.4723819293983836,2.1 - 0.5
2024-10-10,Saudi Arabia,Japan,World Cup qualifier,0,2,team_b_win,team_b_win,0.911506260149143,1.249492034156251,0.9 - 1.2
2024-10-10,Chile,Brazil,World Cup qualifier,1,2,team_b_win,team_b_win,0.9055933645484995,1.1873042458176997,0.9 - 1.2
2024-10-10,Ghana,Sudan,African Nations Cup qualifier,0,0,draw,team_a_win,2.254715383712485,0.4949685307520856,2.3 - 0.5
2024-10-10,Australia,China,World Cup qualifier,3,1,team_a_win,team_a_win,2.5189232003056397,0.270194746285352,2.5 - 0.3
2024-10-10,Uzbekistan,IR Iran,World Cup qualifier,0,0,draw,draw,1.4168204722557691,0.966762292205743,1.4 - 1.0
2024-10-10,Qatar,Kyrgyzstan,World Cup qualifier,3,1,team_a_win,team_a_win,2.6895944023557545,0.4916968435240277,2.7 - 0.5
2024-10-10,Bolivia,Colombia,World Cup qualifier,1,0,team_a_win,team_b_win,0.4324627240818302,1.7252816545871643,0.4 - 1.7
2024-10-10,Jordan,Korea Republic,World Cup qualifier,0,2,team_b_win,draw,1.5244880696284757,0.9466946777108192,1.5 - 0.9
2024-10-10,Ecuador,Paraguay,World Cup qualifier,0,0,draw,draw,1.5160913181228124,0.6840922724721279,1.5 - 0.7
2024-10-11,Curaçao,Grenada,CONCACAF Nations League B,0,0,draw,team_a_win,4.64277200616071,0.5504769190952283,4.6 - 0.6
2024-10-11,Hungary,Netherlands,European Nations League A,1,1,draw,team_b_win,0.9687474353321514,2.13120600719233,1.0 - 2.1
2024-10-11,South Africa,Congo,African Nations Cup qualifier,5,0,team_a_win,team_a_win,2.2469484559028627,0.3967510183745935,2.2 - 0.4
2024-10-11,Egypt,Mauritania,African Nations Cup qualifier,2,0,team_a_win,team_a_win,2.334097088222487,0.501547768461767,2.3 - 0.5
2024-10-11,Senegal,Malawi,African Nations Cup qualifier,4,0,team_a_win,team_a_win,2.1479988364515137,0.323692923941717,2.1 - 0.3
2024-10-11,Bosnia and Herzegovina,Germany,European Nations League A,1,2,team_b_win,team_b_win,0.8918882251203912,1.91206482164111,0.9 - 1.9
2024-10-11,Peru,Uruguay,World Cup qualifier,1,0,team_a_win,team_b_win,0.6130210634073348,1.0606445712359183,0.6 - 1.1
2024-10-11,Tunisia,Comoros,African Nations Cup qualifier,0,1,team_b_win,team_a_win,2.0753134191391363,0.29777974449475253,2.1 - 0.3
2024-10-11,Côte d'Ivoire,Sierra Leone,African Nations Cup qualifier,4,1,team_a_win,team_a_win,2.600014407085669,0.34806400396394865,2.6 - 0.3
2024-10-11,New Zealand,Tahiti,World Cup qualifier,3,0,team_a_win,team_a_win,4.130914762304591,-0.20739773756972912,4.1 - -0.2
2024-10-11,Aruba,Haiti,CONCACAF Nations League B,1,3,team_b_win,team_b_win,1.3943814321374146,2.388861887806454,1.4 - 2.4
2024-10-12,Serbia,Switzerland,European Nations League A,2,0,team_a_win,team_b_win,1.394919915654117,1.3864358150979976,1.4 - 1.4
2024-10-12,Croatia,Scotland,European Nations League A,2,1,team_a_win,team_a_win,2.151004235772814,0.8619345576993866,2.2 - 0.9
2024-10-12,Poland,Portugal,European Nations League A,1,3,team_b_win,team_b_win,1.32653030619456,1.3938406684042899,1.3 - 1.4
2024-10-12,USA,Panama,Friendly,2,0,team_a_win,draw,1.633842198164082,0.761357987485353,1.6 - 0.8
2024-10-12,Spain,Denmark,European Nations League A,1,0,team_a_win,team_a_win,2.2232163657900306,0.705877137950462,2.2 - 0.7
2024-10-12,Morocco,Central African Republic,African Nations Cup qualifier,5,0,team_a_win,team_a_win,2.4656995765896266,0.20054124568619702,2.5 - 0.2
2024-10-13,Finland,England,European Nations League B,1,3,team_b_win,team_b_win,0.7391700740612048,1.3092134906894735,0.7 - 1.3
2024-10-13,Austria,Norway,European Nations League B,5,1,team_a_win,team_b_win,1.3007172405496374,0.9831951800940493,1.3 - 1.0
2024-10-14,Togo,Algeria,African Nations Cup qualifier,0,1,team_b_win,team_b_win,0.891658058579607,1.4615668313937786,0.9 - 1.5
2024-10-14,New Zealand,Malaysia,Friendly,4,0,team_a_win,team_a_win,2.7128007805205794,0.28646387195678114,2.7 - 0.3
2024-10-14,Aruba,Haiti,CONCACAF Nations League B,3,5,team_b_win,team_b_win,1.1592799221210597,2.7708708434898233,1.2 - 2.8
2024-10-14,Curaçao,Grenada,CONCACAF Nations League B,1,0,team_a_win,team_a_win,4.331647613204504,0.592575950494665,4.3 - 0.6
2024-10-14,Belgium,France,European Nations League A,1,2,team_b_win,team_b_win,1.4193931487143874,1.0018471079979818,1.4 - 1.0
2024-10-14,Germany,Netherlands,European Nations League A,1,0,team_a_win,team_b_win,1.758951375905332,1.0636517109975974,1.8 - 1.1
2024-10-15,Botswana,Cabo Verde,African Nations Cup qualifier,1,0,team_a_win,draw,1.4164542649427292,0.973947018955483,1.4 - 1.0
2024-10-15,Congo,South Africa,African Nations Cup qualifier,1,1,draw,team_b_win,0.6171523925042386,1.607034354235408,0.6 - 1.6
2024-10-15,Comoros,Tunisia,African Nations Cup qualifier,1,1,draw,draw,1.3501759889631317,0.5603149780878439,1.4 - 0.6
2024-10-15,Malawi,Senegal,African Nations Cup qualifier,0,1,team_b_win,team_b_win,0.46776412905991194,1.6022214278474785,0.5 - 1.6
2024-10-15,Korea Republic,Iraq,World Cup qualifier,3,2,team_a_win,team_a_win,2.115319733689422,0.5482343214951393,2.1 - 0.5
2024-10-15,Poland,Croatia,European Nations League A,3,3,draw,team_b_win,1.4096572280068864,1.3626016968079817,1.4 - 1.4
2024-10-15,Paraguay,Venezuela,World Cup qualifier,2,1,team_a_win,draw,1.0271770620531082,0.8346762407440902,1.0 - 0.8
2024-10-15,Switzerland,Denmark,European Nations League A,2,2,draw,team_b_win,1.4909907565396296,1.0939167435098494,1.5 - 1.1
2024-10-15,Spain,Serbia,European Nations League A,3,0,team_a_win,team_a_win,2.234779469531152,0.6769263210834631,2.2 - 0.7
2024-10-15,Uzbekistan,United Arab Emirates,World Cup qualifier,1,0,team_a_win,team_a_win,2.007472034759186,0.5190237633274952,2.0 - 0.5
2024-10-15,Uruguay,Ecuador,World Cup qualifier,0,0,draw,draw,1.3089062238329738,0.7107778101350801,1.3 - 0.7
2024-10-15,Argentina,Bolivia,World Cup qualifier,6,0,team_a_win,team_a_win,2.5186547884691723,0.21827729587697975,2.5 - 0.2
2024-10-15,Scotland,Portugal,European Nations League A,0,0,draw,team_b_win,1.0723302184218164,1.6847976109344707,1.1 - 1.7
2024-10-15,Mauritania,Egypt,African Nations Cup qualifier,0,1,team_b_win,team_b_win,0.6841296196329141,1.371442204696467,0.7 - 1.4
2024-10-15,Jordan,Oman,World Cup qualifier,4,0,team_a_win,team_a_win,2.11582567886595,0.43828862118509015,2.1 - 0.4
2024-10-15,Japan,Australia,World Cup qualifier,1,1,draw,draw,1.6536597474236534,0.77567085140771,1.7 - 0.8
2024-10-15,Morocco,Central African Republic,African Nations Cup qualifier,4,0,team_a_win,team_a_win,2.734703549110297,0.14812792522257623,2.7 - 0.1
2024-10-15,Sudan,Ghana,African Nations Cup qualifier,2,0,team_a_win,draw,1.1270368511948499,0.8507775781686862,1.1 - 0.9
2024-10-15,IR Iran,Qatar,World Cup qualifier,4,1,team_a_win,team_a_win,1.8377141724492179,0.5116786859746786,1.8 - 0.5
2024-10-15,Sierra Leone,Côte d'Ivoire,African Nations Cup qualifier,1,0,team_a_win,draw,0.8551055965973678,1.576586225613744,0.9 - 1.6
2024-10-15,Mexico,USA,Friendly,2,0,team_a_win,draw,0.9897354786231487,0.5938726038931894,1.0 - 0.6
2024-10-15,Canada,Panama,Friendly,2,1,team_a_win,draw,1.4510706172943397,0.8572472328929924,1.5 - 0.9
2024-10-15,Saudi Arabia,Bahrain,World Cup qualifier,0,0,draw,team_a_win,2.0057495905606206,0.4836829699041484,2.0 - 0.5
2024-10-15,Colombia,Chile,World Cup qualifier,4,0,team_a_win,team_a_win,1.692745044082431,0.4782710557622554,1.7 - 0.5
2024-10-15,Brazil,Peru,World Cup qualifier,4,0,team_a_win,team_a_win,1.8984732567465112,0.41977268518178157,1.9 - 0.4
2024-11-14,Greece,England,European Nations League B,0,3,team_b_win,team_b_win,0.8267300516166435,1.2850441783163835,0.8 - 1.3
2024-11-14,IR Iran,North Korea,World Cup qualifier,3,2,team_a_win,team_a_win,2.774764844718562,0.03441605747955534,2.8 - 0.0
2024-11-14,Qatar,Uzbekistan,World Cup qualifier,3,2,team_a_win,team_b_win,1.2798221485010632,1.3509035195352743,1.3 - 1.4
2024-11-14,Slovenia,Norway,European Nations League B,1,4,team_b_win,team_b_win,1.0293813117639476,0.8648475311241024,1.0 - 0.9
2024-11-14,Kuwait,Korea Republic,World Cup qualifier,1,3,team_b_win,team_b_win,0.7482049300742633,1.4419784132902995,0.7 - 1.4
2024-11-14,Belgium,Italy,European Nations League A,0,1,team_b_win,team_b_win,1.7665668795441702,0.9781523982252786,1.8 - 1.0
2024-11-14,Iraq,Jordan,World Cup qualifier,0,0,draw,team_b_win,0.8263936286231456,1.0576388467692972,0.8 - 1.1
2024-11-14,France,Israel,European Nations League A,0,0,draw,team_a_win,2.627985046692021,0.6163354069301723,2.6 - 0.6
2024-11-14,Australia,Saudi Arabia,World Cup qualifier,0,0,draw,draw,1.7834407649525044,0.7300741783503102,1.8 - 0.7
2024-11-14,Equatorial Guinea,Algeria,African Nations Cup qualifier,0,0,draw,team_b_win,1.1498266587577943,1.0511420125651298,1.1 - 1.1
2024-11-14,Jamaica,USA,CONCACAF Nations League,0,1,team_b_win,team_b_win,0.9685517318499481,1.071755873518617,1.0 - 1.1
2024-11-14,Venezuela,Brazil,World Cup qualifier,1,1,draw,team_b_win,0.8536993590472779,1.1280264194272054,0.9 - 1.1
2024-11-14,Kazakhstan,Austria,European Nations League B,0,2,team_b_win,team_b_win,0.4172880216404118,1.734290428228295,0.4 - 1.7
2024-11-14,Costa Rica,Panama,CONCACAF Nations League,0,1,team_b_win,draw,0.9263750726164861,0.9353116072533829,0.9 - 0.9
2024-11-14,Senegal,Burkina Faso,African Nations Cup qualifier,1,0,team_a_win,team_a_win,2.156116772216768,0.09096931202363989,2.2 - 0.1
2024-11-14,Tunisia,Madagascar,African Nations Cup qualifier,3,2,team_a_win,team_a_win,2.2175097824880012,-0.1776393823382103,2.2 - -0.2
2024-11-14,Paraguay,Argentina,World Cup qualifier,2,1,team_a_win,team_b_win,0.6882931773874503,1.1757084578323433,0.7 - 1.2
2024-11-14,Ecuador,Bolivia,World Cup qualifier,4,0,team_a_win,team_a_win,2.453852270273545,0.2520268309849206,2.5 - 0.3
2024-11-15,Suriname,Canada,CONCACAF Nations League,0,1,team_b_win,team_b_win,0.6597031983576358,1.8639643039632414,0.7 - 1.9
2024-11-15,Denmark,Spain,European Nations League A,1,2,team_b_win,team_b_win,1.0674410262933118,1.4426728542312712,1.1 - 1.4
2024-11-15,Uganda,South Africa,African Nations Cup qualifier,0,2,team_b_win,team_b_win,0.8803041652236008,1.3941277278461908,0.9 - 1.4
2024-11-15,Angola,Ghana,African Nations Cup qualifier,1,1,draw,draw,1.321422563613977,0.7902590663858765,1.3 - 0.8
2024-11-15,Curaçao,Saint Martin,CONCACAF Nations League B,5,0,team_a_win,team_a_win,5.3086389000284075,0.8378500635305508,5.3 - 0.8
2024-11-15,Switzerland,Serbia,European Nations League A,1,1,draw,team_b_win,1.9316748275445788,1.1501374675813625,1.9 - 1.2
2024-11-15,Uruguay,Colombia,World Cup qualifier,3,2,team_a_win,draw,0.9690663722001265,0.8253444988314007,1.0 - 0.8
2024-11-15,Scotland,Croatia,European Nations League A,1,0,team_a_win,team_b_win,1.55586637194342,1.3366802238960256,1.6 - 1.3
2024-11-15,Indonesia,Japan,World Cup qualifier,0,4,team_b_win,team_b_win,0.3851045540873037,2.1055453316663892,0.4 - 2.1
2024-11-15,Zambia,Côte d'Ivoire,African Nations Cup qualifier,1,0,team_a_win,team_b_win,1.007316084238025,1.3745117379266096,1.0 - 1.4
2024-11-15,Gabon,Morocco,African Nations Cup qualifier,1,5,team_b_win,team_b_win,0.571562463215592,1.4749397505015571,0.6 - 1.5
2024-11-15,Cabo Verde,Egypt,African Nations Cup qualifier,1,1,draw,team_b_win,0.9796403527916712,1.264232246535145,1.0 - 1.3
2024-11-15,Portugal,Poland,European Nations League A,5,1,team_a_win,team_a_win,2.2161868256363872,0.6883220636020859,2.2 - 0.7
2024-11-15,Honduras,Mexico,CONCACAF Nations League,2,0,team_a_win,team_b_win,0.6429717577544725,1.0419303131492341,0.6 - 1.0
2024-11-15,Haiti,Sint Maarten,CONCACAF Nations League B,8,0,team_a_win,team_a_win,8.747163569643394,0.21330316144336026,8.7 - 0.2
2024-11-15,New Zealand,Vanuatu,World Cup qualifier,8,1,team_a_win,team_a_win,3.4869878387962525,0.18126652419570155,3.5 - 0.2
2024-11-16,Netherlands,Hungary,European Nations League A,4,0,team_a_win,team_a_win,2.353786270801748,1.0221268015385772,2.4 - 1.0
2024-11-16,Germany,Bosnia and Herzegovina,European Nations League A,7,0,team_a_win,team_a_win,2.982971566569068,0.5273262868124585,3.0 - 0.5
2024-11-17,Austria,Slovenia,European Nations League B,1,1,draw,team_a_win,1.5640441577177626,0.805180449088856,1.6 - 0.8
2024-11-17,Italy,France,European Nations League A,1,3,team_b_win,team_b_win,1.369210037614844,1.1603539707876194,1.4 - 1.2
2024-11-17,Israel,Belgium,European Nations League A,1,0,team_a_win,draw,1.3958422554355419,1.3160642269842282,1.4 - 1.3
2024-11-17,England,Ireland,European Nations League B,5,0,team_a_win,team_a_win,1.7635969373634506,0.36297921242101927,1.8 - 0.4
2024-11-17,Norway,Kazakhstan,European Nations League B,5,0,team_a_win,team_a_win,2.1344506866453026,0.632239638590349,2.1 - 0.6
2024-11-17,Algeria,Liberia,African Nations Cup qualifier,5,1,team_a_win,team_a_win,2.476852263927738,0.3023145627146966,2.5 - 0.3
2024-11-18,Spain,Switzerland,European Nations League A,3,2,team_a_win,team_a_win,2.212177907534263,0.7901947574497029,2.2 - 0.8
2024-11-18,USA,Jamaica,CONCACAF Nations League,4,2,team_a_win,team_a_win,1.357858014201559,0.7005442098856077,1.4 - 0.7
2024-11-18,Croatia,Portugal,European Nations League A,1,1,draw,team_b_win,1.293751850740869,1.393272058510919,1.3 - 1.4
2024-11-18,Tunisia,Gambia,African Nations Cup qualifier,0,1,team_b_win,team_a_win,1.8619908845813449,0.50397238353252,1.9 - 0.5
2024-11-18,New Zealand,Samoa,World Cup qualifier,8,0,team_a_win,team_a_win,7.990267428812153,-0.06725466085049736,8.0 - -0.1
2024-11-18,Ghana,Niger,African Nations Cup qualifier,1,2,team_b_win,team_a_win,2.2100945081587597,0.4794988658174192,2.2 - 0.5
2024-11-18,Puerto Rico,Haiti,CONCACAF Nations League B,0,3,team_b_win,team_b_win,1.0189407115320412,2.6456921279341405,1.0 - 2.6
2024-11-18,Morocco,Lesotho,African Nations Cup qualifier,7,0,team_a_win,team_a_win,2.621470759120106,0.21539431566106138,2.6 - 0.2
2024-11-18,Panama,Costa Rica,CONCACAF Nations League,2,2,draw,team_a_win,1.1921447366174813,0.7486992867960924,1.2 - 0.7
2024-11-18,Curaçao,Saint Lucia,CONCACAF Nations League B,4,1,team_a_win,team_a_win,3.0886060408622082,1.5353993133490187,3.1 - 1.5
2024-11-18,Poland,Scotland,European Nations League A,1,2,team_b_win,team_b_win,1.7040719071020116,1.3614528723982824,1.7 - 1.4
2024-11-19,Indonesia,Saudi Arabia,World Cup qualifier,2,0,team_a_win,team_b_win,0.7597891917473367,1.612392736213202,0.8 - 1.6
2024-11-19,Palestine,Korea Republic,World Cup qualifier,1,1,draw,draw,1.0054208908510018,1.217430432917349,1.0 - 1.2
2024-11-19,Bosnia and Herzegovina,Netherlands,European Nations League A,1,1,draw,team_b_win,0.893172421101419,2.0748861165401733,0.9 - 2.1
2024-11-19,Uzbekistan,North Korea,World Cup qualifier,1,0,team_a_win,team_a_win,2.6876649456994484,0.09478771106907935,2.7 - 0.1
2024-11-19,United Arab Emirates,Qatar,World Cup qualifier,5,0,team_a_win,team_b_win,1.2444375331408062,1.225756973049203,1.2 - 1.2
2024-11-19,China,Japan,World Cup qualifier,1,3,team_b_win,team_b_win,0.19148122201878537,1.7169017483515836,0.2 - 1.7
2024-11-19,Kyrgyzstan,IR Iran,World Cup qualifier,2,3,team_b_win,team_b_win,0.4628863665317797,2.3904506917950146,0.5 - 2.4
2024-11-19,Bahrain,Australia,World Cup qualifier,2,2,draw,team_b_win,0.7837917785079154,1.4532894183359584,0.8 - 1.5
2024-11-19,Colombia,Ecuador,World Cup qualifier,0,1,team_b_win,draw,1.3946067096987464,0.6338901014832712,1.4 - 0.6
2024-11-19,Hungary,Germany,European Nations League A,1,1,draw,team_b_win,0.911271250417062,1.6897467959474377,0.9 - 1.7
2024-11-19,Mauritania,Cabo Verde,African Nations Cup qualifier,1,0,team_a_win,team_b_win,0.9715565370204358,1.0907047028048706,1.0 - 1.1
2024-11-19,Egypt,Botswana,African Nations Cup qualifier,1,1,draw,team_a_win,2.045576342079509,0.3319598809062889,2.0 - 0.3
2024-11-19,Bolivia,Paraguay,World Cup qualifier,2,2,draw,team_b_win,0.9277686088225281,1.3953565637349583,0.9 - 1.4
2024-11-19,Senegal,Burundi,African Nations Cup qualifier,2,0,team_a_win,team_a_win,2.5760413032002574,0.07270632679267286,2.6 - 0.1
2024-11-19,Côte d'Ivoire,Chad,African Nations Cup qualifier,4,0,team_a_win,team_a_win,3.106351964256233,0.16638185817269924,3.1 - 0.2
2024-11-19,South Africa,South Sudan,African Nations Cup qualifier,3,0,team_a_win,team_a_win,3.7627532061714333,0.6754672385153232,3.8 - 0.7
