date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2024-07-02,Costa Rica,Paraguay,Copa América,2,1,team_a_win,Gradient Boosting Regressor,1.4828215324140672,0.611370166772539,1,1,1 - 1,2 - 1,0.9058083008133938
2024-07-02,Türkiye,Austria,European Championship,2,1,team_a_win,Gradient Boosting Regressor,1.3728876932511107,1.007948413600643,1,1,1 - 1,2 - 1,0.6350607203495322
2024-07-02,South Africa,Eswatini,COSAFA Cup,1,0,team_a_win,Gradient Boosting Regressor,1.4603176985321784,0.5807872590936541,1,1,1 - 1,1 - 0,1.0411049576258327
2024-07-02,Brazil,Colombia,Copa América,1,1,draw,Gradient Boosting Regressor,1.4446244090743992,0.6428385648969421,1,1,1 - 1,1 - 1,0.801785844177457
2024-07-02,Netherlands,Romania,European Championship,3,0,team_a_win,Gradient Boosting Regressor,2.5322278118419357,0.43799257045207285,3,0,3 - 0,3 - 0,0.9057647586101372
2024-07-04,Argentina,Ecuador,Copa América,1,1,draw,Gradient Boosting Regressor,1.4846073592805773,0.37425720609721325,1,0,1 - 0,1 - 1,1.1103501531833642
2024-07-05,Canada,Venezuela,Copa América,1,1,draw,Gradient Boosting Regressor,1.4946977621209654,0.7256015790032325,1,1,1 - 1,1 - 1,0.7690961831177329
2024-07-05,Germany,Spain,European Championship,1,2,team_b_win,Gradient Boosting Regressor,1.1755500546675715,1.0192418967337478,1,1,1 - 1,1 - 2,1.1563081579338237
2024-07-05,France,Portugal,European Championship,0,0,draw,Gradient Boosting Regressor,1.9824339099522121,0.68158158463594,2,1,2 - 1,0 - 0,2.6640154945881522
2024-07-06,Colombia,Panama,Copa América,5,0,team_a_win,Gradient Boosting Regressor,1.9660954642424149,0.5882723448179866,2,1,2 - 1,5 - 0,3.6221768805755716
2024-07-06,Brazil,Uruguay,Copa América,0,0,draw,Gradient Boosting Regressor,1.7456592022941073,0.4982377828341586,2,0,2 - 0,0 - 0,2.243896985128266
2024-07-06,Netherlands,Türkiye,European Championship,2,1,team_a_win,Gradient Boosting Regressor,2.1079868873013243,0.6479878384025316,2,1,2 - 1,2 - 1,0.45999904889879273
2024-07-06,England,Switzerland,European Championship,1,1,draw,Gradient Boosting Regressor,1.8022244295318088,0.5469853202867762,2,1,2 - 1,1 - 1,1.2552391092450326
2024-07-09,Spain,France,European Championship,2,1,team_a_win,Gradient Boosting Regressor,1.9313876747207883,0.5695615304246752,2,1,2 - 1,2 - 1,0.4990507948545365
2024-07-09,Argentina,Canada,Copa América,2,0,team_a_win,Gradient Boosting Regressor,2.302349303023005,0.4600895529608133,2,0,2 - 0,2 - 0,0.7624388559838182
2024-07-10,Colombia,Uruguay,Copa América,1,0,team_a_win,Gradient Boosting Regressor,1.3989116343015633,0.48993363126494777,1,0,1 - 0,1 - 0,0.8888452655665111
2024-07-10,England,Netherlands,European Championship,2,1,team_a_win,Gradient Boosting Regressor,1.5017139097863974,0.6005590991850186,2,1,2 - 1,2 - 1,0.897726991028584
2024-07-13,Canada,Uruguay,Copa América,2,2,draw,Gradient Boosting Regressor,1.4299908118140496,0.8019156161439834,1,1,1 - 1,2 - 2,1.7680935720419668
2024-07-14,Spain,England,European Championship,2,1,team_a_win,Gradient Boosting Regressor,1.9679147529329752,0.555690425046022,2,1,2 - 1,2 - 1,0.4763948220210028
2024-07-14,Argentina,Colombia,Copa América,1,0,team_a_win,Gradient Boosting Regressor,1.3218347568605926,0.5662581023955686,1,1,1 - 1,1 - 0,0.8880928592561612
2024-08-27,Jordan,North Korea,Friendly,0,0,draw,Gradient Boosting Regressor,2.234794956615835,0.4240845228018939,2,0,2 - 0,0 - 0,2.658879479417729
2024-08-29,Jordan,North Korea,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.9216505888977902,0.41506733057864126,2,0,2 - 0,2 - 1,0.6632820805235686
2024-09-01,Guatemala,Uruguay,Friendly,1,1,draw,Gradient Boosting Regressor,1.34254689665383,1.4690796304905924,1,1,1 - 1,1 - 1,0.8116265271444225
2024-09-05,Serbia,Spain,European Nations League A,0,0,draw,Gradient Boosting Regressor,0.885292499136607,1.6407054376270909,1,2,1 - 2,0 - 0,2.525997936763698
2024-09-05,Algeria,Equatorial Guinea,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,1.6443621586674675,0.5737793012716697,2,1,2 - 1,2 - 0,0.9294171426042022
2024-09-05,Portugal,Croatia,European Nations League A,2,1,team_a_win,Gradient Boosting Regressor,1.7727680749453651,0.8694512605840078,2,1,2 - 1,2 - 1,0.35778066447062706
2024-09-05,Jordan,Kuwait,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.0857086370302174,0.4603626656773399,2,0,2 - 0,1 - 1,1.6253459713528775
2024-09-05,Uzbekistan,North Korea,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.355448220515504,0.24350405374348608,2,0,2 - 0,1 - 0,1.5989522742589901
2024-09-05,Denmark,Switzerland,European Nations League A,2,0,team_a_win,Gradient Boosting Regressor,1.296387953497839,1.2142266641908486,1,1,1 - 1,2 - 0,1.9178387106930095
2024-09-05,Ghana,Angola,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,1.649734221751856,0.7587913877771671,2,1,2 - 1,0 - 1,1.8909428339746888
2024-09-05,Korea Republic,Palestine,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,3.093193465274625,0.42787772186560125,3,0,3 - 0,0 - 0,3.521071187140226
2024-09-05,Australia,Bahrain,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,2.564181797755552,0.42024775260378205,3,0,3 - 0,0 - 1,3.14393404515177
2024-09-05,Saudi Arabia,Indonesia,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.870383313094734,0.3533332702076927,3,0,3 - 0,1 - 1,2.5170500428870413
2024-09-05,Argentina,Chile,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,1.5922472942376171,0.4517399859336805,2,0,2 - 0,3 - 0,1.8594926916960635
2024-09-05,Tunisia,Madagascar,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.1021271219048931,0.42157997147355075,1,0,1 - 0,1 - 0,0.5237070933784439
2024-09-05,Japan,China,World Cup qualifier,7,0,team_a_win,Gradient Boosting Regressor,1.6503977404488657,0.4559525251939173,2,0,2 - 0,7 - 0,5.805554784745052
2024-09-05,Scotland,Poland,European Nations League A,2,3,team_b_win,Gradient Boosting Regressor,1.4602137195824996,0.9418752152048907,1,1,1 - 1,2 - 3,2.5979110652126094
2024-09-05,Qatar,United Arab Emirates,World Cup qualifier,1,3,team_b_win,Gradient Boosting Regressor,1.8878395399928742,0.4409052164411805,2,0,2 - 0,1 - 3,3.4469343235516936
2024-09-05,IR Iran,Kyrgyzstan,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,3.4659709282417612,0.3871250922164954,3,0,3 - 0,1 - 0,2.8530960204582567
2024-09-06,Senegal,Burkina Faso,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.051763566743277,0.5818372374608038,2,1,2 - 1,1 - 1,1.4699263292824731
2024-09-06,Côte d'Ivoire,Zambia,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,1.8116725587793734,0.7918586012329798,2,1,2 - 1,2 - 0,0.9801860424536064
2024-09-06,Belgium,Israel,European Nations League A,3,1,team_a_win,Gradient Boosting Regressor,2.2196443237321803,0.5130138300267926,2,1,2 - 1,3 - 1,1.267341846241027
2024-09-06,France,Italy,European Nations League A,1,3,team_b_win,Gradient Boosting Regressor,1.8176693697470556,0.7807839154907923,2,1,2 - 1,1 - 3,3.0368854542562636
2024-09-06,Slovenia,Austria,European Nations League B,1,1,draw,Gradient Boosting Regressor,1.0645194411994194,1.4907939121064429,1,1,1 - 1,1 - 1,0.5553133533058623
2024-09-06,Kazakhstan,Norway,European Nations League B,0,0,draw,Gradient Boosting Regressor,0.8127513284193248,2.195297001410647,1,2,1 - 2,0 - 0,3.008048329829972
2024-09-06,Peru,Colombia,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.7178912268616019,1.1453036096944025,1,1,1 - 1,1 - 1,0.4274123828328006
2024-09-06,Puerto Rico,Haiti,CONCACAF Nations League B,1,4,team_b_win,Gradient Boosting Regressor,0.8719626279048458,1.8634206137298992,1,2,1 - 2,1 - 4,2.264616758365255
2024-09-06,Uruguay,Paraguay,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.6533187771563398,0.5301584042018359,2,1,2 - 1,0 - 0,2.1834771813581755
2024-09-06,South Africa,Uganda,African Nations Cup qualifier,2,2,draw,Gradient Boosting Regressor,1.8667557122292073,0.6155459488869401,2,1,2 - 1,2 - 2,1.5176983388838525
2024-09-06,Brazil,Ecuador,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.5613337194465287,0.8483755507080384,2,1,2 - 1,1 - 0,1.409709270154567
2024-09-06,Egypt,Cabo Verde,African Nations Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,1.521887910253382,1.0816610530957225,2,1,2 - 1,3 - 0,2.5597731428423405
2024-09-06,Saint Lucia,Curaçao,CONCACAF Nations League B,2,1,team_a_win,Gradient Boosting Regressor,1.5862276610080661,1.3798116101379578,2,1,2 - 1,2 - 1,0.7935839491298917
2024-09-06,Morocco,Gabon,African Nations Cup qualifier,4,1,team_a_win,Gradient Boosting Regressor,2.1187181715395504,0.521454971180163,2,1,2 - 1,4 - 1,2.3598268572802867
2024-09-07,Germany,Hungary,European Nations League A,5,0,team_a_win,Gradient Boosting Regressor,1.8766582675215484,0.6921639604012907,2,1,2 - 1,5 - 0,3.8155056928797424
2024-09-07,Ireland,England,European Nations League B,0,2,team_b_win,Gradient Boosting Regressor,1.0617350231959533,1.2465740294168957,1,1,1 - 1,0 - 2,1.8151609937790576
2024-09-07,Netherlands,Bosnia and Herzegovina,European Nations League A,5,2,team_a_win,Gradient Boosting Regressor,2.770079542509637,0.46192844810314354,3,0,3 - 0,5 - 2,3.7679920093872195
2024-09-07,USA,Canada,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.6788363193580282,0.7145034845436813,2,1,2 - 1,1 - 2,1.964332834814347
2024-09-07,Mexico,New Zealand,Friendly,3,0,team_a_win,Gradient Boosting Regressor,1.760443195590121,0.5974865416787647,2,1,2 - 1,3 - 0,1.8370433460886437
2024-09-08,Gambia,Tunisia,African Nations Cup qualifier,1,2,team_b_win,Gradient Boosting Regressor,1.6000096587756543,0.5098178855061937,2,1,2 - 1,1 - 2,2.090191773269461
2024-09-08,Switzerland,Spain,European Nations League A,1,4,team_b_win,Gradient Boosting Regressor,1.1552641143711353,1.1703957673750003,1,1,1 - 1,1 - 4,2.9848683469961355
2024-09-08,Portugal,Scotland,European Nations League A,2,1,team_a_win,Gradient Boosting Regressor,2.2779401355178917,0.502484852670327,2,1,2 - 1,2 - 1,0.7754552828475646
2024-09-08,Croatia,Poland,European Nations League A,1,0,team_a_win,Gradient Boosting Regressor,1.8671211994484396,0.641504061855709,2,1,2 - 1,1 - 0,1.5086252613041484
2024-09-09,Curaçao,Saint Martin,CONCACAF Nations League B,4,0,team_a_win,Gradient Boosting Regressor,4.879112549920962,0.5170205873068736,5,1,5 - 1,4 - 0,1.3961331372278358
2024-09-09,France,Belgium,European Nations League A,2,0,team_a_win,Gradient Boosting Regressor,1.3676544394108345,0.8351705862345593,1,1,1 - 1,2 - 0,1.4675161468237248
2024-09-09,Senegal,Burundi,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,3.095817446410036,0.3372067083423437,3,0,3 - 0,1 - 0,2.4330241547523794
2024-09-09,Haiti,Sint Maarten,CONCACAF Nations League B,6,0,team_a_win,Gradient Boosting Regressor,6.124721984590606,0.34934441297114727,6,0,6 - 0,6 - 0,0.47406639756175284
2024-09-09,Ghana,Niger,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.3303907406731152,0.34276247640756,2,0,2 - 0,1 - 1,1.9876282642655552
2024-09-09,Norway,Austria,European Nations League B,2,1,team_a_win,Gradient Boosting Regressor,1.335227993543833,1.1029470300404036,1,1,1 - 1,2 - 1,0.7677190364965707
2024-09-09,Morocco,Lesotho,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.484586138654937,0.5236326127700879,2,1,2 - 1,1 - 0,2.0082187514250247
2024-09-10,Bahrain,Japan,World Cup qualifier,0,5,team_b_win,Gradient Boosting Regressor,0.6660532577691427,1.590237595112921,1,2,1 - 2,0 - 5,4.075815662656222
2024-09-10,Ecuador,Peru,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.5382874310432748,0.6349701951422264,2,1,2 - 1,1 - 0,1.1732576261855012
2024-09-10,England,Finland,European Nations League B,2,0,team_a_win,Gradient Boosting Regressor,1.8209793140056139,0.6733221340793534,2,1,2 - 1,2 - 0,0.8523428200737395
2024-09-10,Indonesia,Australia,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.7297093976760038,1.8488914606394664,1,2,1 - 2,0 - 0,2.57860085831547
2024-09-10,Colombia,Argentina,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,1.306799756031287,1.0165815343272753,1,1,1 - 1,2 - 1,0.7097817782959883
2024-09-10,Netherlands,Germany,European Nations League A,2,2,draw,Gradient Boosting Regressor,1.5826916562802182,1.1506170712969308,2,1,2 - 1,2 - 2,1.266691272422851
2024-09-10,Jordan,Palestine,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,2.5880102961268885,0.387139199676364,3,0,3 - 0,3 - 1,1.0248505041967475
2024-09-10,China,Saudi Arabia,World Cup qualifier,1,2,team_b_win,Gradient Boosting Regressor,0.7747786316727777,1.2893282926594005,1,1,1 - 1,1 - 2,0.9358930756678218
2024-09-10,North Korea,Qatar,World Cup qualifier,2,2,draw,Gradient Boosting Regressor,1.201779902961951,1.009772816600896,1,1,1 - 1,2 - 2,1.7884472804371532
2024-09-10,Cabo Verde,Mauritania,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.20012046547647,0.39879841970388563,2,0,2 - 0,2 - 0,0.5989188851803555
2024-09-10,Venezuela,Uruguay,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.9660805787093083,0.989460678102335,1,1,1 - 1,0 - 0,1.9555412568116433
2024-09-10,South Sudan,South Africa,African Nations Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,0.529815016231371,1.826966988060389,1,2,1 - 2,2 - 3,2.6432179957082402
2024-09-10,Côte d'Ivoire,Chad,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.8852396825194377,0.35878385879012253,3,0,3 - 0,2 - 0,1.2440235413095602
2024-09-10,Canada,Mexico,Friendly,0,0,draw,Gradient Boosting Regressor,1.6129207184572445,0.7457203180952923,2,1,2 - 1,0 - 0,2.3586410365525365
2024-09-10,Paraguay,Brazil,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.8942000580543022,1.1475161909239073,1,1,1 - 1,1 - 0,1.253316132869605
2024-09-10,Oman,Korea Republic,World Cup qualifier,1,3,team_b_win,Gradient Boosting Regressor,0.8777597380666403,1.3118852919790656,1,1,1 - 1,1 - 3,1.810354969954294
2024-09-10,USA,New Zealand,Friendly,1,1,draw,Gradient Boosting Regressor,1.3887598117235609,1.068836079116346,1,1,1 - 1,1 - 1,0.4575958908399069
2024-09-10,Liberia,Algeria,African Nations Cup qualifier,0,3,team_b_win,Gradient Boosting Regressor,0.5915716504815499,1.7568442089343481,1,2,1 - 2,0 - 3,1.834727441547202
2024-09-10,Botswana,Egypt,African Nations Cup qualifier,0,4,team_b_win,Gradient Boosting Regressor,0.917207220165831,1.245363094472578,1,1,1 - 1,0 - 4,3.6718441256932532
2024-09-10,Kyrgyzstan,Uzbekistan,World Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,0.45028376684801796,2.953478796598862,0,3,0 - 3,2 - 3,1.59623743655312
2024-09-10,United Arab Emirates,IR Iran,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.8081126579311586,1.3985926959796495,1,1,1 - 1,0 - 1,1.2067053539108081
2024-10-10,Venezuela,Argentina,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.809432773913316,1.4989741332263515,1,1,1 - 1,1 - 1,0.6895413593130355
2024-10-10,Austria,Kazakhstan,European Nations League B,4,0,team_a_win,Gradient Boosting Regressor,2.7227535216963186,0.4694092386160931,3,0,3 - 0,4 - 0,1.7466557169197745
2024-10-10,Norway,Slovenia,European Nations League B,3,0,team_a_win,Gradient Boosting Regressor,1.7599961231097978,0.7854878947358334,2,1,2 - 1,3 - 0,2.0254917716260357
2024-10-10,France,Israel,European Nations League A,4,1,team_a_win,Gradient Boosting Regressor,2.088574009127925,0.5857812941965121,2,1,2 - 1,4 - 1,2.325644696675563
2024-10-10,Algeria,Togo,African Nations Cup qualifier,5,1,team_a_win,Gradient Boosting Regressor,1.9655639589243639,0.4957670829485142,2,0,2 - 0,5 - 1,3.538668958127122
2024-10-10,Italy,Belgium,European Nations League A,2,2,draw,Gradient Boosting Regressor,1.3792498311607577,0.9897167724977163,1,1,1 - 1,2 - 2,1.631033396341526
2024-10-10,England,Greece,European Nations League B,1,2,team_b_win,Gradient Boosting Regressor,2.0227733117015143,0.5550759562327201,2,1,2 - 1,1 - 2,2.467697355468794
2024-10-10,Cabo Verde,Botswana,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,2.3351709070398394,0.3625478096498146,2,0,2 - 0,0 - 1,2.972623097390025
2024-10-10,Saudi Arabia,Japan,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.8773835777778154,1.4760735125688056,1,1,1 - 1,0 - 2,1.4013100652090098
2024-10-10,Chile,Brazil,World Cup qualifier,1,2,team_b_win,Gradient Boosting Regressor,0.8848391338146303,1.2593780261392324,1,1,1 - 1,1 - 2,0.8557828400461372
2024-10-10,Ghana,Sudan,African Nations Cup qualifier,0,0,draw,Gradient Boosting Regressor,2.2186533509623687,0.4184444813259688,2,0,2 - 0,0 - 0,2.6370978322883376
2024-10-10,Australia,China,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,2.1004781796123404,0.4525736001229376,2,0,2 - 0,3 - 1,1.446948220264722
2024-10-10,Uzbekistan,IR Iran,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.4847923547770956,0.9623801326977401,1,1,1 - 1,0 - 0,2.4471724874748357
2024-10-10,Qatar,Kyrgyzstan,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,3.05072477484312,0.42472774869180935,3,0,3 - 0,3 - 1,0.6259970261513108
2024-10-10,Bolivia,Colombia,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.5616480496302027,1.7329565228444925,1,2,1 - 2,1 - 0,2.1713084732142898
2024-10-10,Jordan,Korea Republic,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,1.6074770742559084,0.9636557278624366,2,1,2 - 1,0 - 2,2.6438213463934717
2024-10-10,Ecuador,Paraguay,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.5343749075798496,0.7135796159332349,2,1,2 - 1,0 - 0,2.2479545235130844
2024-10-11,Curaçao,Grenada,CONCACAF Nations League B,0,0,draw,Gradient Boosting Regressor,4.373360683003102,0.46075691126349555,4,0,4 - 0,0 - 0,4.834117594266598
2024-10-11,Hungary,Netherlands,European Nations League A,1,1,draw,Gradient Boosting Regressor,0.8186095714416354,1.873722820877988,1,2,1 - 2,1 - 1,1.0551132494363524
2024-10-11,South Africa,Congo,African Nations Cup qualifier,5,0,team_a_win,Gradient Boosting Regressor,2.6582403453342898,0.3825102242330582,3,0,3 - 0,5 - 0,2.7242698788987685
2024-10-11,Egypt,Mauritania,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.325442813699149,0.41679654136516964,2,0,2 - 0,2 - 0,0.7422393550643188
2024-10-11,Senegal,Malawi,African Nations Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.132830738780219,0.48191719771391345,2,0,2 - 0,4 - 0,2.3490864589336944
2024-10-11,Bosnia and Herzegovina,Germany,European Nations League A,1,2,team_b_win,Gradient Boosting Regressor,0.6269187650673325,1.7597457060366013,1,2,1 - 2,1 - 2,0.6133355288960662
2024-10-11,Peru,Uruguay,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.8437665625977064,1.057936292859711,1,1,1 - 1,1 - 0,1.2141697302620045
2024-10-11,Tunisia,Comoros,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,1.8640025142236756,0.5433380187536712,2,1,2 - 1,0 - 1,2.3206644954700044
2024-10-11,Côte d'Ivoire,Sierra Leone,African Nations Cup qualifier,4,1,team_a_win,Gradient Boosting Regressor,2.772282683457329,0.37892098817286357,3,0,3 - 0,4 - 1,1.8487963283698075
2024-10-11,New Zealand,Tahiti,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,3.873609064422378,0.08809880030376117,4,0,4 - 0,3 - 0,0.9617078647261393
2024-10-11,Aruba,Haiti,CONCACAF Nations League B,1,3,team_b_win,Gradient Boosting Regressor,0.6570441207545876,3.112868510863748,1,3,1 - 3,1 - 3,0.4558243901091603
2024-10-12,Serbia,Switzerland,European Nations League A,2,0,team_a_win,Gradient Boosting Regressor,1.0316708291136178,1.3379549946581204,1,1,1 - 1,2 - 0,2.3062841655445023
2024-10-12,Croatia,Scotland,European Nations League A,2,1,team_a_win,Gradient Boosting Regressor,1.8287184642841945,0.6339873414987658,2,1,2 - 1,2 - 1,0.5372941942170397
2024-10-12,Poland,Portugal,European Nations League A,1,3,team_b_win,Gradient Boosting Regressor,1.098041394271172,1.2704616223734992,1,1,1 - 1,1 - 3,1.8275797718976727
2024-10-12,USA,Panama,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.0572149329662244,0.9101152042602572,2,1,2 - 1,2 - 0,0.9673301372264815
2024-10-12,Spain,Denmark,European Nations League A,1,0,team_a_win,Gradient Boosting Regressor,2.2482226136329557,0.5328162703428255,2,1,2 - 1,1 - 0,1.7810388839757811
2024-10-12,Morocco,Central African Republic,African Nations Cup qualifier,5,0,team_a_win,Gradient Boosting Regressor,2.4792868915871007,0.4052899450646329,2,0,2 - 0,5 - 0,2.9260030534775323
2024-10-13,Finland,England,European Nations League B,1,3,team_b_win,Gradient Boosting Regressor,1.0794310683732324,1.3353808934217186,1,1,1 - 1,1 - 3,1.7440501749515138
2024-10-13,Austria,Norway,European Nations League B,5,1,team_a_win,Gradient Boosting Regressor,1.522569222042331,1.0210345143811665,2,1,2 - 1,5 - 1,3.4984652923388353
2024-10-14,Togo,Algeria,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.792651717706835,1.349043863545945,1,1,1 - 1,0 - 1,1.14169558125278
2024-10-14,New Zealand,Malaysia,Friendly,4,0,team_a_win,Gradient Boosting Regressor,2.7914662945141298,0.38765272761169317,3,0,3 - 0,4 - 0,1.5961864330975635
2024-10-14,Aruba,Haiti,CONCACAF Nations League B,3,5,team_b_win,Gradient Boosting Regressor,0.5180104494109435,2.9941524352307316,1,3,1 - 3,3 - 5,4.4878371153583245
2024-10-14,Curaçao,Grenada,CONCACAF Nations League B,1,0,team_a_win,Gradient Boosting Regressor,3.9952889266944474,0.8385732962911882,4,1,4 - 1,1 - 0,3.8338622229856356
2024-10-14,Belgium,France,European Nations League A,1,2,team_b_win,Gradient Boosting Regressor,1.404741910086595,1.042652102474813,1,1,1 - 1,1 - 2,1.362089807611782
2024-10-14,Germany,Netherlands,European Nations League A,1,0,team_a_win,Gradient Boosting Regressor,1.6058986331801435,1.0623004752390948,2,1,2 - 1,1 - 0,1.6681991084192382
2024-10-15,Botswana,Cabo Verde,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.1683817595113493,1.115722112999675,1,1,1 - 1,1 - 0,1.2841038725110243
2024-10-15,Congo,South Africa,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.750940732904312,1.922652257678027,1,2,1 - 2,1 - 1,1.1717115247737149
2024-10-15,Comoros,Tunisia,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.5682418292896465,0.4068366586321331,2,0,2 - 0,1 - 1,1.1614051706575135
2024-10-15,Malawi,Senegal,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.6202451488336779,1.6227320026087952,1,2,1 - 2,0 - 1,1.242977151442473
2024-10-15,Korea Republic,Iraq,World Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,2.083517130545602,0.5993151414946234,2,1,2 - 1,3 - 2,2.3171677279597747
2024-10-15,Poland,Croatia,European Nations League A,3,3,draw,Gradient Boosting Regressor,1.0943260134300368,1.2293280713544266,1,1,1 - 1,3 - 3,3.6763459152155367
2024-10-15,Paraguay,Venezuela,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,1.2010301941864894,0.917416408970956,1,1,1 - 1,2 - 1,0.8815533968425546
2024-10-15,Switzerland,Denmark,European Nations League A,2,2,draw,Gradient Boosting Regressor,1.4797371403401969,1.0200206647489587,1,1,1 - 1,2 - 2,1.5002421949108444
2024-10-15,Spain,Serbia,European Nations League A,3,0,team_a_win,Gradient Boosting Regressor,1.893991883812465,0.6064223063404156,2,1,2 - 1,3 - 0,1.7124304225279507
2024-10-15,Uzbekistan,United Arab Emirates,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.6623546565190983,0.5570989857423582,2,1,2 - 1,1 - 0,1.2194536422614566
2024-10-15,Uruguay,Ecuador,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.250980641734575,0.8963749686645476,1,1,1 - 1,0 - 0,2.1473556103991225
2024-10-15,Argentina,Bolivia,World Cup qualifier,6,0,team_a_win,Gradient Boosting Regressor,2.783227830599167,0.3744949509861684,3,0,3 - 0,6 - 0,3.5912671203870015
2024-10-15,Scotland,Portugal,European Nations League A,0,0,draw,Gradient Boosting Regressor,0.8808532464594432,1.4511439898345333,1,1,1 - 1,0 - 0,2.3319972362939767
2024-10-15,Mauritania,Egypt,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.7395268126500798,1.397262004628082,1,1,1 - 1,0 - 1,1.1367888172781617
2024-10-15,Jordan,Oman,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.0281258671667675,0.5083657709708674,2,1,2 - 1,4 - 0,2.4802399038041
2024-10-15,Japan,Australia,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.5713896906743463,0.8159508869188642,2,1,2 - 1,1 - 1,0.7554388037554821
2024-10-15,Morocco,Central African Republic,African Nations Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.9355761467436645,0.4113694781134805,3,0,3 - 0,4 - 0,1.475793331369816
2024-10-15,Sudan,Ghana,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,1.478728542973979,0.3180873832545188,1,0,1 - 0,2 - 0,0.8393588402805399
2024-10-15,IR Iran,Qatar,World Cup qualifier,4,1,team_a_win,Gradient Boosting Regressor,1.8220403022019944,0.6368676589260184,2,1,2 - 1,4 - 1,2.5410920388719873
2024-10-15,Sierra Leone,Côte d'Ivoire,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.1035236833838795,0.7213059423410971,1,1,1 - 1,1 - 0,0.8248296257249766
2024-10-15,Mexico,USA,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.3572580779523649,0.6079985336771353,1,1,1 - 1,2 - 0,1.2507404557247703
