match_number,date,group,team_a,team_b,model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,predicted_result,join_team_a,join_team_b
,2026-06-25,Group F,Tunisia,Netherlands,Gradient Boosting Regressor,1.541752901109927,0.741462604455838,2,1,2 - 1,team_a_win,tunisia,netherlands
,2026-06-25,Group D,Kosovo/Romania/Slovakia/Türkiye,USA,Gradient Boosting Regressor,1.2221671630324007,0.9200617876243821,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,united states
,2026-06-25,Group D,Paraguay,Australia,Gradient Boosting Regressor,1.6275036086700834,0.7522538215651948,2,1,2 - 1,team_a_win,paraguay,australia
,2026-06-26,Group I,Norway,France,Gradient Boosting Regressor,1.7839154247645252,0.8646849784761019,2,1,2 - 1,team_a_win,norway,france
,2026-06-26,Group I,Senegal,Bolivia/Iraq/Suriname,Gradient Boosting Regressor,3.9007230206564207,0.0357447223052622,4,0,4 - 0,team_a_win,senegal,bolivia/iraq/suriname
,2026-06-26,Group G,Egypt,IR Iran,Gradient Boosting Regressor,1.5364635349439952,0.7232154407828958,2,1,2 - 1,team_a_win,egypt,ir iran
,2026-06-26,Group G,New Zealand,Belgium,Gradient Boosting Regressor,1.2849659642533693,0.9118989984832089,1,1,1 - 1,draw,new zealand,belgium
,2026-06-26,Group H,Cabo Verde,Saudi Arabia,Gradient Boosting Regressor,1.9848890659465894,0.5148840790011249,2,1,2 - 1,team_a_win,cabo verde,saudi arabia
,2026-06-26,Group H,Uruguay,Spain,Gradient Boosting Regressor,1.2592759522958499,0.8436979692122514,1,1,1 - 1,draw,uruguay,spain
,2026-06-27,Group L,Panama,England,Gradient Boosting Regressor,1.2902317083121382,1.2023226740172364,1,1,1 - 1,draw,panama,england
,2026-06-27,Group L,Croatia,Ghana,Gradient Boosting Regressor,2.0159571563555736,0.5175079631806895,2,1,2 - 1,team_a_win,croatia,ghana
,2026-06-27,Group J,Algeria,Austria,Gradient Boosting Regressor,1.6206002859737139,0.7398923877736979,2,1,2 - 1,team_a_win,algeria,austria
,2026-06-27,Group J,Jordan,Argentina,Gradient Boosting Regressor,1.409531350630932,0.829735278111124,1,1,1 - 1,draw,jordan,argentina
,2026-06-27,Group K,Colombia,Portugal,Gradient Boosting Regressor,1.909531813347787,0.749898230472254,2,1,2 - 1,team_a_win,colombia,portugal
,2026-06-27,Group K,Congo DR/Jamaica/New Caledonia,Uzbekistan,Gradient Boosting Regressor,1.241643694565621,0.6814506791814287,1,1,1 - 1,draw,congo dr/jamaica/new caledonia,uzbekistan
,2026-06-11,Group A,Mexico,South Africa,XGBoost Regressor,1.8538907766342163,0.6980974078178406,2,1,2 - 1,team_a_win,mexico,south africa
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,XGBoost Regressor,5.358419418334961,0.2002231478691101,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,XGBoost Regressor,5.54481315612793,0.18825960159301758,6,0,6 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-12,Group D,USA,Paraguay,XGBoost Regressor,1.7544431686401367,0.682009756565094,2,1,2 - 1,team_a_win,united states,paraguay
,2026-06-13,Group C,Haiti,Scotland,XGBoost Regressor,1.6382851600646973,0.708774745464325,2,1,2 - 1,team_a_win,haiti,scotland
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,XGBoost Regressor,5.6885151863098145,0.20555546879768372,6,0,6 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye
,2026-06-13,Group C,Brazil,Morocco,XGBoost Regressor,1.9672441482543945,0.6692119240760803,2,1,2 - 1,team_a_win,brazil,morocco
,2026-06-13,Group B,Qatar,Switzerland,XGBoost Regressor,1.4035929441452026,0.7028073072433472,1,1,1 - 1,draw,qatar,switzerland
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,XGBoost Regressor,1.7664299011230469,0.5056498050689697,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador
,2026-06-14,Group E,Germany,Curaçao,XGBoost Regressor,2.0752804279327393,0.5800856947898865,2,1,2 - 1,team_a_win,germany,curaçao
,2026-06-14,Group F,Netherlands,Japan,XGBoost Regressor,2.080482244491577,0.760316789150238,2,1,2 - 1,team_a_win,netherlands,japan
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,XGBoost Regressor,1.382568359375,1.2884342670440674,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia
,2026-06-15,Group H,Saudi Arabia,Uruguay,XGBoost Regressor,1.623062014579773,0.7194715738296509,2,1,2 - 1,team_a_win,saudi arabia,uruguay
,2026-06-15,Group H,Spain,Cabo Verde,XGBoost Regressor,2.0172007083892822,0.6613613963127136,2,1,2 - 1,team_a_win,spain,cabo verde
,2026-06-15,Group G,IR Iran,New Zealand,XGBoost Regressor,2.6210615634918213,0.3587381839752197,3,0,3 - 0,team_a_win,ir iran,new zealand
,2026-06-15,Group G,Belgium,Egypt,XGBoost Regressor,1.8740745782852173,0.6597638726234436,2,1,2 - 1,team_a_win,belgium,egypt
,2026-06-16,Group I,France,Senegal,XGBoost Regressor,1.8710614442825317,0.7169113159179688,2,1,2 - 1,team_a_win,france,senegal
,2026-06-16,Group I,Bolivia/Iraq/Suriname,Norway,XGBoost Regressor,1.150239109992981,0.6347494721412659,1,1,1 - 1,draw,bolivia/iraq/suriname,norway
,2026-06-16,Group J,Argentina,Algeria,XGBoost Regressor,2.2771449089050293,0.7176430225372314,2,1,2 - 1,team_a_win,argentina,algeria
,2026-06-16,Group J,Austria,Jordan,XGBoost Regressor,2.288888931274414,0.5860024094581604,2,1,2 - 1,team_a_win,austria,jordan
,2026-06-17,Group L,Ghana,Panama,XGBoost Regressor,1.6193962097167969,0.7379779815673828,2,1,2 - 1,team_a_win,ghana,panama
,2026-06-17,Group L,England,Croatia,XGBoost Regressor,2.1283838748931885,0.5624914765357971,2,1,2 - 1,team_a_win,england,croatia
,2026-06-17,Group K,Portugal,Congo DR/Jamaica/New Caledonia,XGBoost Regressor,5.235429763793945,0.21407313644886017,5,0,5 - 0,team_a_win,portugal,congo dr/jamaica/new caledonia
,2026-06-17,Group K,Uzbekistan,Colombia,XGBoost Regressor,1.6648105382919312,0.7924621105194092,2,1,2 - 1,team_a_win,uzbekistan,colombia
,2026-06-18,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,South Africa,XGBoost Regressor,1.33658766746521,1.2393708229064941,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,south africa
,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,XGBoost Regressor,5.540013313293457,0.27195993065834045,6,0,6 - 0,team_a_win,switzerland,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-18,Group B,Canada,Qatar,XGBoost Regressor,1.93661367893219,0.43053486943244934,2,0,2 - 0,team_a_win,canada,qatar
,2026-06-18,Group A,Mexico,Korea Republic,XGBoost Regressor,1.7755746841430664,0.670161247253418,2,1,2 - 1,team_a_win,mexico,korea republic
,2026-06-19,Group C,Brazil,Haiti,XGBoost Regressor,2.389315605163574,0.63164883852005,2,1,2 - 1,team_a_win,brazil,haiti
,2026-06-19,Group C,Scotland,Morocco,XGBoost Regressor,1.5450165271759033,0.8077591061592102,2,1,2 - 1,team_a_win,scotland,morocco
,2026-06-19,Group D,Kosovo/Romania/Slovakia/Türkiye,Paraguay,XGBoost Regressor,1.37093985080719,1.2381216287612915,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,paraguay
,2026-06-19,Group D,USA,Australia,XGBoost Regressor,1.83550226688385,0.7575424313545227,2,1,2 - 1,team_a_win,united states,australia
,2026-06-20,Group E,Germany,Côte d'Ivoire,XGBoost Regressor,1.8601874113082886,0.7592974305152893,2,1,2 - 1,team_a_win,germany,côte d'ivoire
,2026-06-20,Group E,Ecuador,Curaçao,XGBoost Regressor,1.8659718036651611,0.6458548903465271,2,1,2 - 1,team_a_win,ecuador,curaçao
,2026-06-20,Group F,Netherlands,Albania/Poland/Sweden/Ukraine,XGBoost Regressor,5.3419389724731445,0.2029305398464203,5,0,5 - 0,team_a_win,netherlands,albania/poland/sweden/ukraine
,2026-06-20,Group F,Tunisia,Japan,XGBoost Regressor,1.465442180633545,0.8921995759010315,1,1,1 - 1,draw,tunisia,japan
,2026-06-21,Group H,Uruguay,Cabo Verde,XGBoost Regressor,1.6199382543563843,0.7036532163619995,2,1,2 - 1,team_a_win,uruguay,cabo verde
,2026-06-21,Group H,Spain,Saudi Arabia,XGBoost Regressor,2.626326322555542,0.5055922865867615,3,1,3 - 1,team_a_win,spain,saudi arabia
,2026-06-21,Group G,Belgium,IR Iran,XGBoost Regressor,2.0981945991516113,0.6787394881248474,2,1,2 - 1,team_a_win,belgium,ir iran
,2026-06-21,Group G,New Zealand,Egypt,XGBoost Regressor,1.3648000955581665,0.8538719415664673,1,1,1 - 1,draw,new zealand,egypt
,2026-06-22,Group I,Norway,Senegal,XGBoost Regressor,1.8224174976348877,0.7958999872207642,2,1,2 - 1,team_a_win,norway,senegal
,2026-06-22,Group I,France,Bolivia/Iraq/Suriname,XGBoost Regressor,5.781728267669678,0.20151552557945251,6,0,6 - 0,team_a_win,france,bolivia/iraq/suriname
,2026-06-22,Group J,Argentina,Austria,XGBoost Regressor,1.877683401107788,0.7850368022918701,2,1,2 - 1,team_a_win,argentina,austria
,2026-06-22,Group J,Jordan,Algeria,XGBoost Regressor,1.522131323814392,0.7971876263618469,2,1,2 - 1,team_a_win,jordan,algeria
,2026-06-23,Group L,England,Ghana,XGBoost Regressor,2.530097007751465,0.6052805185317993,3,1,3 - 1,team_a_win,england,ghana
,2026-06-23,Group L,Panama,Croatia,XGBoost Regressor,1.7039700746536255,0.7299271821975708,2,1,2 - 1,team_a_win,panama,croatia
,2026-06-23,Group K,Portugal,Uzbekistan,XGBoost Regressor,2.099356174468994,0.5753703713417053,2,1,2 - 1,team_a_win,portugal,uzbekistan
,2026-06-23,Group K,Colombia,Congo DR/Jamaica/New Caledonia,XGBoost Regressor,5.330708026885986,0.22212910652160645,5,0,5 - 0,team_a_win,colombia,congo dr/jamaica/new caledonia
,2026-06-24,Group C,Scotland,Brazil,XGBoost Regressor,1.734959602355957,0.8413486480712891,2,1,2 - 1,team_a_win,scotland,brazil
,2026-06-24,Group C,Morocco,Haiti,XGBoost Regressor,1.9380338191986084,0.6280374526977539,2,1,2 - 1,team_a_win,morocco,haiti
,2026-06-24,Group B,Switzerland,Canada,XGBoost Regressor,1.7641135454177856,0.6935513615608215,2,1,2 - 1,team_a_win,switzerland,canada
,2026-06-24,Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Qatar,XGBoost Regressor,1.4047576189041138,0.47767671942710876,1,0,1 - 0,team_a_win,bosnia and herzegovina/italy/northern ireland/wales,qatar
,2026-06-24,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,Mexico,XGBoost Regressor,1.1788175106048584,0.7561206817626953,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,mexico
,2026-06-24,Group A,South Africa,Korea Republic,XGBoost Regressor,1.734620213508606,0.7134010195732117,2,1,2 - 1,team_a_win,south africa,korea republic
,2026-06-25,Group E,Curaçao,Côte d'Ivoire,XGBoost Regressor,1.6623258590698242,0.6958099007606506,2,1,2 - 1,team_a_win,curaçao,côte d'ivoire
,2026-06-25,Group E,Ecuador,Germany,XGBoost Regressor,1.3409316539764404,1.0103037357330322,1,1,1 - 1,draw,ecuador,germany
,2026-06-25,Group F,Japan,Albania/Poland/Sweden/Ukraine,XGBoost Regressor,4.761571884155273,0.15436463057994843,5,0,5 - 0,team_a_win,japan,albania/poland/sweden/ukraine
,2026-06-25,Group F,Tunisia,Netherlands,XGBoost Regressor,1.546979308128357,0.758975625038147,2,1,2 - 1,team_a_win,tunisia,netherlands
,2026-06-25,Group D,Kosovo/Romania/Slovakia/Türkiye,USA,XGBoost Regressor,1.3948173522949219,1.185354471206665,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,united states
,2026-06-25,Group D,Paraguay,Australia,XGBoost Regressor,1.6447829008102417,0.7298421859741211,2,1,2 - 1,team_a_win,paraguay,australia
,2026-06-26,Group I,Norway,France,XGBoost Regressor,1.8340681791305542,0.8655177354812622,2,1,2 - 1,team_a_win,norway,france
,2026-06-26,Group I,Senegal,Bolivia/Iraq/Suriname,XGBoost Regressor,4.650024890899658,0.13820825517177582,5,0,5 - 0,team_a_win,senegal,bolivia/iraq/suriname
,2026-06-26,Group G,Egypt,IR Iran,XGBoost Regressor,1.5322242975234985,0.7408968806266785,2,1,2 - 1,team_a_win,egypt,ir iran
,2026-06-26,Group G,New Zealand,Belgium,XGBoost Regressor,1.2280060052871704,0.8066952228546143,1,1,1 - 1,draw,new zealand,belgium
,2026-06-26,Group H,Cabo Verde,Saudi Arabia,XGBoost Regressor,2.009732246398926,0.5008676052093506,2,1,2 - 1,team_a_win,cabo verde,saudi arabia
,2026-06-26,Group H,Uruguay,Spain,XGBoost Regressor,1.24371337890625,0.8977308869361877,1,1,1 - 1,draw,uruguay,spain
,2026-06-27,Group L,Panama,England,XGBoost Regressor,1.3270680904388428,1.4441736936569214,1,1,1 - 1,draw,panama,england
,2026-06-27,Group L,Croatia,Ghana,XGBoost Regressor,2.05603289604187,0.4917810261249542,2,0,2 - 0,team_a_win,croatia,ghana
,2026-06-27,Group J,Algeria,Austria,XGBoost Regressor,1.7054362297058105,0.7844361066818237,2,1,2 - 1,team_a_win,algeria,austria
,2026-06-27,Group J,Jordan,Argentina,XGBoost Regressor,1.4718997478485107,1.0296465158462524,1,1,1 - 1,draw,jordan,argentina
,2026-06-27,Group K,Colombia,Portugal,XGBoost Regressor,1.9292452335357666,0.7702471613883972,2,1,2 - 1,team_a_win,colombia,portugal
,2026-06-27,Group K,Congo DR/Jamaica/New Caledonia,Uzbekistan,XGBoost Regressor,1.3953040838241577,0.7601136565208435,1,1,1 - 1,draw,congo dr/jamaica/new caledonia,uzbekistan
,2026-06-11,Group A,Mexico,South Africa,LightGBM Regressor,2.0413315234869964,0.5157731330187365,2,1,2 - 1,team_a_win,mexico,south africa
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,LightGBM Regressor,5.031167502447155,0.04052132583931936,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,LightGBM Regressor,5.335907089151008,0.30453035051063493,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-12,Group D,USA,Paraguay,LightGBM Regressor,1.6479081183905517,0.7039786172120621,2,1,2 - 1,team_a_win,united states,paraguay
,2026-06-13,Group C,Haiti,Scotland,LightGBM Regressor,1.6702770345293292,0.6659756281454828,2,1,2 - 1,team_a_win,haiti,scotland
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,LightGBM Regressor,6.251154344019793,0.05418147033090452,6,0,6 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye
,2026-06-13,Group C,Brazil,Morocco,LightGBM Regressor,2.4205939871393,0.5495783030908867,2,1,2 - 1,team_a_win,brazil,morocco
,2026-06-13,Group B,Qatar,Switzerland,LightGBM Regressor,1.4461679130682603,0.7672327395418833,1,1,1 - 1,draw,qatar,switzerland
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,LightGBM Regressor,1.876976289722188,0.6250542615792809,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador
,2026-06-14,Group E,Germany,Curaçao,LightGBM Regressor,2.2709236810443474,0.49778136808954343,2,0,2 - 0,team_a_win,germany,curaçao
,2026-06-14,Group F,Netherlands,Japan,LightGBM Regressor,2.1640052225710456,1.0343470464335947,2,1,2 - 1,team_a_win,netherlands,japan
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,LightGBM Regressor,0.8784501873375429,1.073778238725575,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia
,2026-06-15,Group H,Saudi Arabia,Uruguay,LightGBM Regressor,1.6237816697769867,0.8250351727803649,2,1,2 - 1,team_a_win,saudi arabia,uruguay
,2026-06-15,Group H,Spain,Cabo Verde,LightGBM Regressor,2.153912641263569,0.6617011864573124,2,1,2 - 1,team_a_win,spain,cabo verde
,2026-06-15,Group G,IR Iran,New Zealand,LightGBM Regressor,2.409966222157067,0.3614677430574678,2,0,2 - 0,team_a_win,ir iran,new zealand
,2026-06-15,Group G,Belgium,Egypt,LightGBM Regressor,2.3804521928533133,0.3970862190446408,2,0,2 - 0,team_a_win,belgium,egypt
,2026-06-16,Group I,France,Senegal,LightGBM Regressor,1.7033041334541814,0.9436252197061347,2,1,2 - 1,team_a_win,france,senegal
,2026-06-16,Group I,Bolivia/Iraq/Suriname,Norway,LightGBM Regressor,1.1194420898297193,0.8040256432380117,1,1,1 - 1,draw,bolivia/iraq/suriname,norway
,2026-06-16,Group J,Argentina,Algeria,LightGBM Regressor,2.6217247907085643,0.7991321246148886,3,1,3 - 1,team_a_win,argentina,algeria
,2026-06-16,Group J,Austria,Jordan,LightGBM Regressor,2.5470937665264883,0.42352187350009585,3,0,3 - 0,team_a_win,austria,jordan
,2026-06-17,Group L,Ghana,Panama,LightGBM Regressor,1.6326251315780955,0.7030312388401723,2,1,2 - 1,team_a_win,ghana,panama
,2026-06-17,Group L,England,Croatia,LightGBM Regressor,1.9305965531379565,0.589853855366513,2,1,2 - 1,team_a_win,england,croatia
,2026-06-17,Group K,Portugal,Congo DR/Jamaica/New Caledonia,LightGBM Regressor,5.503660829343084,0.0959457735653216,6,0,6 - 0,team_a_win,portugal,congo dr/jamaica/new caledonia
,2026-06-17,Group K,Uzbekistan,Colombia,LightGBM Regressor,2.067142061436164,0.9980046625278634,2,1,2 - 1,team_a_win,uzbekistan,colombia
,2026-06-18,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,South Africa,LightGBM Regressor,0.99472139768119,1.0704025482314752,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,south africa
,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,LightGBM Regressor,5.7102543566499495,0.18628162062918366,6,0,6 - 0,team_a_win,switzerland,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-18,Group B,Canada,Qatar,LightGBM Regressor,1.9272833470755963,0.48079029293043285,2,0,2 - 0,team_a_win,canada,qatar
,2026-06-18,Group A,Mexico,Korea Republic,LightGBM Regressor,1.8089721159709184,0.7671410794111594,2,1,2 - 1,team_a_win,mexico,korea republic
,2026-06-19,Group C,Brazil,Haiti,LightGBM Regressor,2.762343863882919,0.667887783427479,3,1,3 - 1,team_a_win,brazil,haiti
,2026-06-19,Group C,Scotland,Morocco,LightGBM Regressor,1.6852028127858596,0.7132913648848468,2,1,2 - 1,team_a_win,scotland,morocco
,2026-06-19,Group D,Kosovo/Romania/Slovakia/Türkiye,Paraguay,LightGBM Regressor,1.2948718642118566,0.9888411725089016,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,paraguay
,2026-06-19,Group D,USA,Australia,LightGBM Regressor,1.676232475563049,0.8468365905975189,2,1,2 - 1,team_a_win,united states,australia
,2026-06-20,Group E,Germany,Côte d'Ivoire,LightGBM Regressor,1.8445073247045976,0.7150198444532826,2,1,2 - 1,team_a_win,germany,côte d'ivoire
,2026-06-20,Group E,Ecuador,Curaçao,LightGBM Regressor,1.9654169943923545,0.581455240605634,2,1,2 - 1,team_a_win,ecuador,curaçao
,2026-06-20,Group F,Netherlands,Albania/Poland/Sweden/Ukraine,LightGBM Regressor,5.67773364803406,0.1943102605059358,6,0,6 - 0,team_a_win,netherlands,albania/poland/sweden/ukraine
,2026-06-20,Group F,Tunisia,Japan,LightGBM Regressor,1.6878900888161636,1.0311397762908447,2,1,2 - 1,team_a_win,tunisia,japan
,2026-06-21,Group H,Uruguay,Cabo Verde,LightGBM Regressor,1.6641221300858362,0.6276844705126258,2,1,2 - 1,team_a_win,uruguay,cabo verde
,2026-06-21,Group H,Spain,Saudi Arabia,LightGBM Regressor,2.2059827010278856,0.627259708739402,2,1,2 - 1,team_a_win,spain,saudi arabia
,2026-06-21,Group G,Belgium,IR Iran,LightGBM Regressor,2.0571209560836423,0.7427321794529596,2,1,2 - 1,team_a_win,belgium,ir iran
,2026-06-21,Group G,New Zealand,Egypt,LightGBM Regressor,1.410322963259192,1.0674593864788193,1,1,1 - 1,draw,new zealand,egypt
,2026-06-22,Group I,Norway,Senegal,LightGBM Regressor,1.952264435585712,0.7275298639872857,2,1,2 - 1,team_a_win,norway,senegal
,2026-06-22,Group I,France,Bolivia/Iraq/Suriname,LightGBM Regressor,5.735542998350262,0.09279485532301805,6,0,6 - 0,team_a_win,france,bolivia/iraq/suriname
,2026-06-22,Group J,Argentina,Austria,LightGBM Regressor,2.104488181422402,0.37702009707817635,2,0,2 - 0,team_a_win,argentina,austria
,2026-06-22,Group J,Jordan,Algeria,LightGBM Regressor,1.5563674957025613,0.7664733715036374,2,1,2 - 1,team_a_win,jordan,algeria
,2026-06-23,Group L,England,Ghana,LightGBM Regressor,3.1418394872653157,0.559637046982557,3,1,3 - 1,team_a_win,england,ghana
,2026-06-23,Group L,Panama,Croatia,LightGBM Regressor,1.6793574598131653,0.5541687831222547,2,1,2 - 1,team_a_win,panama,croatia
,2026-06-23,Group K,Portugal,Uzbekistan,LightGBM Regressor,2.304682205760738,0.5841114104654797,2,1,2 - 1,team_a_win,portugal,uzbekistan
,2026-06-23,Group K,Colombia,Congo DR/Jamaica/New Caledonia,LightGBM Regressor,5.863536604323514,0.06241267761213756,6,0,6 - 0,team_a_win,colombia,congo dr/jamaica/new caledonia
,2026-06-24,Group C,Scotland,Brazil,LightGBM Regressor,2.048112102396952,0.8642537912962703,2,1,2 - 1,team_a_win,scotland,brazil
,2026-06-24,Group C,Morocco,Haiti,LightGBM Regressor,2.3015073942076816,0.6356450786770407,2,1,2 - 1,team_a_win,morocco,haiti
,2026-06-24,Group B,Switzerland,Canada,LightGBM Regressor,1.8500656161285474,0.645430788091796,2,1,2 - 1,team_a_win,switzerland,canada
,2026-06-24,Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Qatar,LightGBM Regressor,1.2129457447840097,0.4457738734598394,1,0,1 - 0,team_a_win,bosnia and herzegovina/italy/northern ireland/wales,qatar
,2026-06-24,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,Mexico,LightGBM Regressor,1.0645805668586759,0.8223407654906589,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,mexico
,2026-06-24,Group A,South Africa,Korea Republic,LightGBM Regressor,1.7906389682493198,0.6503996315791508,2,1,2 - 1,team_a_win,south africa,korea republic
,2026-06-25,Group E,Curaçao,Côte d'Ivoire,LightGBM Regressor,1.7128803495167197,0.6625227570391463,2,1,2 - 1,team_a_win,curaçao,côte d'ivoire
,2026-06-25,Group E,Ecuador,Germany,LightGBM Regressor,1.3056516449913942,0.6557872397002037,1,1,1 - 1,draw,ecuador,germany
,2026-06-25,Group F,Japan,Albania/Poland/Sweden/Ukraine,LightGBM Regressor,3.717557172896572,0.07497900610913673,4,0,4 - 0,team_a_win,japan,albania/poland/sweden/ukraine
,2026-06-25,Group F,Tunisia,Netherlands,LightGBM Regressor,1.569319541392129,0.7104998331599256,2,1,2 - 1,team_a_win,tunisia,netherlands
,2026-06-25,Group D,Kosovo/Romania/Slovakia/Türkiye,USA,LightGBM Regressor,1.0356350130918692,1.0590672402119634,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,united states
,2026-06-25,Group D,Paraguay,Australia,LightGBM Regressor,1.6954907163355633,0.6215815815955477,2,1,2 - 1,team_a_win,paraguay,australia
,2026-06-26,Group I,Norway,France,LightGBM Regressor,2.587421881303977,0.8485073873605767,3,1,3 - 1,team_a_win,norway,france
,2026-06-26,Group I,Senegal,Bolivia/Iraq/Suriname,LightGBM Regressor,4.447154563496011,0.009884563661780357,4,0,4 - 0,team_a_win,senegal,bolivia/iraq/suriname
,2026-06-26,Group G,Egypt,IR Iran,LightGBM Regressor,1.7422564833023457,0.7358382765401875,2,1,2 - 1,team_a_win,egypt,ir iran
,2026-06-26,Group G,New Zealand,Belgium,LightGBM Regressor,1.2111144968877599,0.5173779535384095,1,1,1 - 1,draw,new zealand,belgium
,2026-06-26,Group H,Cabo Verde,Saudi Arabia,LightGBM Regressor,1.3843215133495217,0.48695032636661517,1,0,1 - 0,team_a_win,cabo verde,saudi arabia
,2026-06-26,Group H,Uruguay,Spain,LightGBM Regressor,1.428652635694564,0.8979142713887966,1,1,1 - 1,draw,uruguay,spain
,2026-06-27,Group L,Panama,England,LightGBM Regressor,1.6631704373522973,1.2208884870441783,2,1,2 - 1,team_a_win,panama,england
,2026-06-27,Group L,Croatia,Ghana,LightGBM Regressor,2.1726733163378236,0.46888678066382333,2,0,2 - 0,team_a_win,croatia,ghana
,2026-06-27,Group J,Algeria,Austria,LightGBM Regressor,1.7869702338592446,0.4282552043257843,2,0,2 - 0,team_a_win,algeria,austria
,2026-06-27,Group J,Jordan,Argentina,LightGBM Regressor,1.6772943118494275,1.046059973467201,2,1,2 - 1,team_a_win,jordan,argentina
,2026-06-27,Group K,Colombia,Portugal,LightGBM Regressor,2.3598894877616643,0.3906073731183658,2,0,2 - 0,team_a_win,colombia,portugal
,2026-06-27,Group K,Congo DR/Jamaica/New Caledonia,Uzbekistan,LightGBM Regressor,1.0888082060279562,0.6994788701868473,1,1,1 - 1,draw,congo dr/jamaica/new caledonia,uzbekistan
